,SalesID,SalesPrice
7251,6315116,34878.617955613685
7252,6315117,33597.36152345246
7253,6315141,42433.905618386176
7254,6315153,12930.007477122459
7255,6315155,12624.104962275167
7256,6315156,14274.042573853094
7257,6315168,15234.118433086343
7258,6315169,14301.177566311613
7259,6315170,15753.138432527654
7260,6315174,13081.36293627683
7261,6315177,12853.545464221452
7262,6315179,59731.06522680535
7263,6315195,18530.707694717563
7264,6315240,13385.60545255445
7265,6315246,14191.92869124125
7266,6315248,16285.942140521176
7267,6315250,14435.849976761732
7268,6315252,13265.080955809364
7269,6315258,13265.080955809364
7270,6315263,15171.499984573176
7271,6315264,18145.32736578866
7272,6315269,16674.984401037127
7273,6315274,12605.32797066195
7274,6315280,13688.737409133693
7275,6315282,12403.121662570531
7276,6315283,15849.102203036953
7277,6315285,12527.675373259353
7278,6315289,36501.11569637364
7279,6315290,36501.11569637364
7280,6315311,14494.4831573445
7281,6315313,12580.432726200528
7282,6315319,14145.844324900248
7283,6315325,56607.527558508584
7284,6315327,50361.93776528236
7285,6315329,38394.89497321649
7286,6315339,38890.76190306137
7287,6315343,41368.35889423633
7288,6315350,15948.406923475131
7289,6315367,14598.678824386614
7290,6315373,17759.89421455822
7291,6315438,19288.12997189055
7292,6315448,16463.538334984292
7293,6315459,16123.643169386001
7294,6315462,23215.2084752527
7295,6315463,22666.805731479344
7296,6315493,34891.18241784661
7297,6315499,16942.47178099412
7298,6315500,34507.680226045464
7299,6315501,20153.239864792635
7300,6315502,16942.47178099412
7301,6315503,16942.47178099412
7302,6315504,16942.47178099412
7303,6315505,16942.47178099412
7304,6315506,16942.47178099412
7305,6315507,16469.257495279835
7306,6315514,33405.87016065935
7307,6315516,32955.12322438484
7308,6315523,49574.952727465396
7309,6315525,27030.8710808885
7310,6315543,35545.32255093333
7311,6315553,33912.46548255237
7312,6315575,39954.212179751376
7313,6315630,60151.81284026002
7314,6315683,28111.88808816527
7315,6315742,45381.24858376059
7316,6316074,24528.94305519257
7317,6316079,23468.704288766785
7318,6316091,26248.428014247962
7319,6316100,34792.51451047769
7320,6316111,33495.91337578616
7321,6316117,35992.916356707225
7322,6316119,37691.55579141491
7323,6316128,38996.444684483366
7324,6316142,26494.052991684963
7325,6316145,39064.70784867484
7326,6316150,39636.089370543494
7327,6316162,31729.026699908274
7328,6316168,27929.84036939368
7329,6316870,16866.985212703963
7330,6316946,23650.77257315763
7331,6317080,20266.036424341746
7332,6317114,20868.746284464964
7333,6317143,22528.66906537156
7334,6317146,52688.62689502421
7335,6317148,54512.54585026724
7336,6317160,20659.059118200465
7337,6317169,43656.40775890776
7338,6317189,15213.532271182767
7339,6317190,17578.524552395495
7340,6317191,17643.16271029023
7341,6317192,17578.524552395495
7342,6317194,16354.632745780193
7343,6317195,16203.617701635309
7344,6317196,16941.22818712972
7345,6317204,22176.26654641583
7346,6317205,22213.76654641583
7347,6317206,22139.599879749163
7348,6317225,20366.9693180755
7349,6317684,24329.27169589312
7350,6317685,24329.27169589312
7351,6317687,30224.330208942247
7352,6317699,55181.092012025634
7353,6317841,19815.499273688132
7354,6317847,19633.522329615087
7355,6317854,22121.96894913091
7356,6317864,19665.364873670194
7357,6317866,23762.075052943954
7358,6317874,29783.58365490719
7359,6317896,20246.86975767508
7360,6317897,19702.864873670194
7361,6317899,20246.86975767508
7362,6317902,21186.891854544236
7363,6317911,23275.773761079392
7364,6317912,25895.20247667065
7365,6317914,25616.72148788585
7366,6317915,23254.537334320117
7367,6317918,23870.878329512598
7368,6317930,19523.27716373861
7369,6317974,29449.143920772214
7370,6317979,31351.13911307991
7371,6318121,11738.467393360781
7372,6318127,17422.94103073999
7373,6318142,14403.868484345876
7374,6318276,27970.50868238659
7375,6318283,24296.054331246665
7376,6318293,41974.914110264945
7377,6318297,23542.07550537021
7378,6318298,20669.391605180597
7379,6318299,20669.391605180597
7380,6318313,48185.45973082216
7381,6318359,50197.148390142494
7382,6318367,49452.53621718474
7383,6318368,49106.28621718474
7384,6318405,63427.69842283397
7385,6318481,65263.35733028656
7386,6318506,29655.052019812963
7387,6318518,70254.2981743059
7388,6318661,47893.43262672355
7389,6318689,20207.761547480295
7390,6318751,17379.26577762515
7391,6318754,17071.641708053954
7392,6318759,16350.328564516836
7393,6318760,17463.717888014762
7394,6318761,17693.82518013033
7395,6318762,17274.44909716509
7396,6318763,17463.717888014762
7397,6318774,16763.553874465673
7398,6318823,60166.73560245991
7399,6318825,60166.73560245991
7400,6318847,41211.684227601145
7401,6318979,17294.661873889996
7402,6318980,15273.37015030164
7403,6318985,22122.766850270047
7404,6318989,36131.21928449243
7405,6318992,16496.284348124704
7406,6319010,30029.286158708244
7407,6319020,28550.925928660523
7408,6319049,74374.80153540663
7409,6319590,18168.038102395243
7410,6319593,22211.770806914963
7411,6319598,22453.729607058754
7412,6319600,22095.864671212003
7413,6319603,22228.76658982358
7414,6319609,23171.868285599423
7415,6319631,16139.780552882574
7416,6319645,27187.329124500375
7417,6319646,27886.07898921899
7418,6319689,60231.10487497968
7419,6319694,37612.44357331479
7420,6319699,54658.96963509058
7421,6319717,57425.881377274185
7422,6319746,58652.81051588013
7423,6319754,36401.73860610779
7424,6319756,36401.73860610779
7425,6319759,44963.9946245804
7426,6319765,61418.19392413143
7427,6319800,74338.36356548182
7428,6319805,72536.5213127161
7429,6319806,71304.0670399077
7430,6319827,67319.95189938301
7431,6319832,67534.89063319609
7432,6319840,58418.23238722484
7433,6319841,41352.415022252
7434,6319863,72484.5134886688
7435,6319879,19283.320428683284
7436,6319891,20864.724058954962
7437,6319893,20873.439568988408
7438,6319895,21011.274017148942
7439,6319904,35179.295682822965
7440,6319938,39733.4581121278
7441,6319947,23919.871127238774
7442,6319962,57635.16296295079
7443,6319968,32676.300722590386
7444,6319985,29338.13770793942
7445,6319995,35705.14501260801
7446,6320001,49490.79610904446
7447,6320015,46698.14973844563
7448,6320019,49238.47378407411
7449,6320021,51404.704174770435
7450,6320026,61423.89460170032
7451,6320028,60258.30957419772
7452,6320033,49829.16696242353
7453,6320040,21084.750075096246
7454,6320042,27189.98296842047
7455,6320058,29300.058756661932
7456,6320059,36653.81384195118
7457,6320099,54899.601837307426
7458,6320114,31872.050128126943
7459,6320130,28203.74153417961
7460,6320152,54777.44687002669
7461,6320176,38348.00154931926
7462,6320177,63307.03668772746
7463,6320186,49006.488585588806
7464,6320191,48866.24567952257
7465,6320244,29493.568395562317
7466,6320288,23195.014784192415
7467,6320298,23287.13052368383
7468,6320328,33159.64394381545
7469,6320344,36141.25397068103
7470,6320364,28120.80364381061
7471,6320367,35212.19717117438
7472,6320381,39259.01680201892
7473,6320388,50265.9425936443
7474,6320393,59405.19937278064
7475,6320397,58465.518609679784
7476,6320398,58584.54464942952
7477,6320403,61441.16430992251
7478,6320405,59118.462256858635
7479,6320412,61954.77869411934
7480,6320415,72215.44124278499
7481,6320421,65309.30871942387
7482,6320423,65309.30871942387
7483,6320426,26831.32124116389
7484,6320434,18699.71428540822
7485,6320446,12780.330955809364
7486,6320456,14284.07095933906
7487,6320464,14119.661255187884
7488,6320472,24961.21856758438
7489,6320479,62365.074791801744
7490,6320512,41831.48263465408
7491,6320593,35777.659570928736
7492,6320627,25566.804293917296
7493,6320629,25566.804293917296
7494,6320642,25373.450231975483
7495,6320719,67353.86477921494
7496,6320740,42216.61311963752
7497,6320741,42761.29789525361
7498,6320743,42484.07491974831
7499,6320757,68290.91902158514
7500,6320772,59901.3060520841
7501,6320779,76062.80857090105
7502,6320780,74054.09435238181
7503,6320781,76062.80857090105
7504,6320807,23188.67710434313
7505,6320809,23188.67710434313
7506,6320810,23188.67710434313
7507,6320840,72698.53566254365
7508,6320863,15439.300459126063
7509,6320867,22265.865948579412
7510,6320888,45682.539241589155
7511,6320895,50278.72524174526
7512,6321450,10930.988998993354
7513,6321460,23813.868948270945
7514,6321461,24881.046750738646
7515,6321465,40481.997350276004
7516,6321510,15521.348119362146
7517,6321514,16212.039741948804
7518,6321520,15489.172687092669
7519,6321523,17140.9196571043
7520,6321524,17140.9196571043
7521,6321530,17140.995071885598
7522,6321531,17140.995071885598
7523,6321540,16715.995071885594
7524,6321558,18139.868770730904
7525,6321590,23481.70809564318
7526,6321591,21502.081217758845
7527,6321649,16393.617312877184
7528,6321660,16583.97466475135
7529,6321669,22760.863371338542
7530,6321677,19612.72259844101
7531,6321712,23100.94422443097
7532,6324333,28851.482401779347
7533,6324372,26764.395840582274
7534,6324462,69597.88918983185
7535,6324725,17144.374226195763
7536,6324756,16166.221559228525
7537,6324761,20521.676182783718
7538,6324762,20241.85475421229
7539,6324768,18059.332297362722
7540,6324776,17348.965910277584
7541,6324784,10976.518595568987
7542,6324785,10976.518595568987
7543,6324789,12115.188226392416
7544,6324792,13591.175237773923
7545,6324795,15633.483805657273
7546,6324797,12017.8435411499
7547,6324804,15592.447242730215
7548,6324810,18033.772344141922
7549,6327472,21264.877572545054
7550,6327483,20488.098726391207
7551,6327549,16235.390768427053
7552,6327580,15967.003116266904
7553,6327595,18825.187391615582
7554,6327602,18078.511432238218
7555,6327606,16814.742030357043
7556,6327617,17935.638684872116
7557,6327680,17939.118576427016
7558,6327686,18333.62305186536
7559,6327690,18788.169182817743
7560,6327692,18798.169182817743
7561,6327693,18053.97041509295
7562,6327694,18333.62305186536
7563,6327696,18323.62305186536
7564,6327698,18185.914426748648
7565,6327704,18850.030949952827
7566,6327706,18323.62305186536
7567,6327714,21555.072559181022
7568,6327716,21555.072559181022
7569,6327717,21810.698441362383
7570,6327724,22420.747507190525
7571,6327726,21656.611020719483
7572,6327735,21713.07935773377
7573,6327738,21504.841623246044
7574,6327743,24623.212904799984
7575,6327747,18231.279126457048
7576,6327776,21970.478015631634
7577,6327779,27723.914727021347
7578,6327791,16210.717410175179
7579,6327849,20936.443415652975
7580,6327851,22284.01894418898
7581,6327853,23672.13178591275
7582,6327857,22713.374135158145
7583,6327862,22277.62726111715
7584,6327865,22772.55030532809
7585,6327876,25999.3047578969
7586,6327877,23068.91560155531
7587,6327880,24622.483131810568
7588,6327892,25264.684807635174
7589,6327896,28069.94413878605
7590,6327897,27499.911632485164
7591,6327970,16331.03320780153
7592,6327972,15758.482112179521
7593,6327973,14883.081918210417
7594,6327974,15126.366091924287
7595,6327978,15005.682920751886
7596,6327994,14653.14007042411
7597,6328014,14420.65310166569
7598,6328019,14687.100807578197
7599,6328021,14808.918295914165
7600,6328030,18863.554614443838
7601,6328047,16528.09964140555
7602,6328049,16312.312169073964
7603,6328065,16982.85844498373
7604,6328073,17567.94534428691
7605,6328080,14847.966037784043
7606,6328086,16473.90249032228
7607,6328101,19100.588788753827
7608,6328118,17365.687844841912
7609,6328124,16083.692349317349
7610,6328134,16338.240039184693
7611,6328135,16443.989354546422
7612,6328143,16565.843578559812
7613,6328147,15237.785404272818
7614,6328149,14927.73178210678
7615,6328155,14839.741916539342
7616,6328164,14978.299087978568
7617,6328165,15957.546395560514
7618,6328166,14481.659732563678
7619,6328184,21246.569674092596
7620,6328190,15872.356203845175
7621,6328196,13455.333000039467
7622,6328199,14177.935258363708
7623,6328246,18341.263240436034
7624,6328247,18187.821251246172
7625,6328444,26455.442177307985
7626,6328445,22695.43889619475
7627,6330773,16970.795635310977
7628,6330775,16043.272783615806
7629,6330777,15673.742736390548
7630,6330778,16611.148643392044
7631,6330779,16824.24478336318
7632,6330781,17851.277773040092
7633,6330782,16110.740103797167
7634,6331083,13727.134006222821
7635,6331369,22354.657487422533
7636,6331370,21030.946606638805
7637,6331394,18037.53914222495
7638,6331395,24503.79691030217
7639,6331579,17813.24613550257
7640,6332314,23440.395910188014
7641,6332444,24897.719775573452
7642,6332987,13479.923620679716
7643,6333200,21301.53183136523
7644,6333220,40668.00353993833
7645,6333226,48527.48321123321
7646,6333251,21363.620814546222
7647,6333274,19943.044596120253
7648,6333277,19169.731485619643
7649,6333291,19090.821543222857
7650,6333293,19090.821543222857
7651,6333301,19035.821543222857
7652,6346261,16916.486057494614
7653,6346287,22947.612720247354
7654,6346293,19733.894126445153
7655,6346294,59203.43302279365
7656,6346295,64534.18860744518
7657,6346297,13079.542748987553
7658,6346300,19208.325074364395
7659,6346301,20724.21352920385
7660,6346303,32679.697775856002
7661,6346304,22404.010016637774
7662,6346305,65871.38588486015
7663,6346306,65871.38588486015
7664,6346308,23794.980893982392
7665,6346309,22068.51699658593
7666,6346311,24232.40743592707
7667,6346313,20519.65385239284
7668,6346314,21606.666270430338
7669,6346315,24349.55431073699
7670,6346320,17543.004202181837
7671,6346321,69886.61075036073
7672,6346326,31641.46020553384
7673,6346327,30231.519282894384
7674,6346328,32774.69208935134
7675,6346329,15795.121540594986
7676,6346330,39547.11215240297
7677,6346331,30086.302000177104
7678,6346335,53223.16134255077
7679,6346338,17122.323388546014
7680,6346339,43830.97053834646
7681,6346340,41783.18677901795
7682,6346342,18790.374628748126
7683,6346343,21555.754369968978
7684,6346347,37908.13977162758
7685,6346352,43673.570271916295
7686,6346353,31803.086560519798
7687,6346354,41804.70096950448
7688,6346355,36967.83125709763
7689,6346357,67721.00103478484
7690,6346358,61029.906423060864
7691,6346359,70395.9707158391
7692,6346361,38813.44906351573
7693,6346364,20351.078029458928
7694,6346366,34818.29332075195
7695,6346367,42682.55648674404
7696,6346368,37471.77054598104
7697,6346369,16127.1407443713
7698,6346378,33213.512997930535
7699,6346379,30719.435589111625
7700,6346380,29411.38827428397
7701,6346381,26736.278645494
7702,6346384,27131.58239031034
7703,6346386,36795.18386722897
7704,6346387,66129.6110802369
7705,6346388,14688.236759665986
7706,6346389,33210.7176049266
7707,6346390,37692.63269695103
7708,6346391,21070.75563368705
7709,6346393,25852.631936810525
7710,6346394,26153.48991928857
7711,6346395,27458.869431954274
7712,6346396,27756.128808177466
7713,6346397,29560.559988291207
7714,6346398,27407.629846376454
7715,6346399,26153.48991928857
7716,6346402,40652.550924686104
7717,6346403,26156.50216132874
7718,6346404,26156.50216132874
7719,6346405,26156.50216132874
7720,6346406,26156.50216132874
7721,6346407,45620.207268466635
7722,6346410,33363.24290488611
7723,6346411,41322.87790404587
7724,6346413,41288.2589700265
7725,6346414,21438.42240699327
7726,6346415,22476.77926802248
7727,6346417,15985.420931133925
7728,6346418,14353.078713632383
7729,6346420,24807.52882819888
7730,6346421,24291.005171118355
7731,6346426,25210.887017711233
7732,6346427,33848.26911579025
7733,6346428,40554.53459474237
7734,6346429,36056.71166150212
7735,6346430,25802.49327270704
7736,6346431,49292.19442755172
7737,6346435,19723.02380284941
7738,6346437,24410.692454605618
7739,6346438,21051.683862074162
7740,6346439,25362.67369227826
7741,6346440,30939.973391896736
7742,6346442,40582.27166404072
7743,6346443,26377.180364163378
7744,6346445,33134.29353886717
7745,6346446,33259.94457911907
7746,6346447,29909.929549294873
7747,6346448,34267.44457911907
7748,6346449,33259.94457911907
7749,6346450,36629.38802358642
7750,6346451,38254.602642934646
7751,6346452,44199.406703232395
7752,6346455,25177.891260136283
7753,6346459,14316.410743029115
7754,6346463,13896.182482159551
7755,6346465,12335.80513032719
7756,6346466,34664.90048079177
7757,6346467,44441.07120111571
7758,6346468,14750.128023120671
7759,6346469,39335.604722269076
7760,6346473,16634.13352326423
7761,6346474,16791.000045218
7762,6346475,16634.13352326423
7763,6346476,16634.13352326423
7764,6346478,16634.13352326423
7765,6346479,18072.937437460416
7766,6346481,17350.758139064885
7767,6346482,33122.67260783055
7768,6346485,33416.600281589395
7769,6346486,41304.9059946425
7770,6346487,31129.28551279194
7771,6346488,30493.940982934546
7772,6346489,33416.600281589395
7773,6346490,41061.59534908228
7774,6346491,54315.83249932902
7775,6346492,22384.589043424963
7776,6346493,30043.197160784475
7777,6346494,34759.51518030269
7778,6346495,34791.97344517915
7779,6346505,53329.218289914585
7780,6346512,25451.027416674195
7781,6346513,27483.080677277663
7782,6346516,20748.69416203636
7783,6346517,35185.79259089079
7784,6346519,32468.42654110166
7785,6346520,49689.22933104048
7786,6346524,74132.45352622092
7787,6346526,74712.25175672496
7788,6346528,25845.051700090997
7789,6346529,26803.349432097406
7790,6346531,28852.34913305434
7791,6346542,37738.574034056335
7792,6346543,49835.638922642116
7793,6346553,17066.162156453232
7794,6346556,69012.41683803868
7795,6346560,54435.2197770662
7796,6346562,68480.89071065029
7797,6346564,74818.14073816032
7798,6346565,33972.81491399608
7799,6346566,35634.960797116226
7800,6346567,20923.59797955536
7801,6346568,29558.015369698773
7802,6346577,49733.208778880224
7803,6346588,24870.638359538465
7804,6346594,52252.88578477335
7805,6346599,15247.495560829015
7806,6346600,21789.19602013376
7807,6346602,15940.55355421227
7808,6346603,15106.12755269112
7809,6346604,39340.02029182118
7810,6346605,27224.50107437927
7811,6346607,40273.53636081626
7812,6346608,40359.50406011687
7813,6346610,39981.7338917425
7814,6346611,37909.8993419721
7815,6346612,61242.58377496041
7816,6346613,65534.55091964708
7817,6346614,54334.274839269674
7818,6346615,27075.923742465697
7819,6346616,26961.37542313796
7820,6346623,18064.861273326347
7821,6346624,17842.500473698467
7822,6346625,17842.500473698467
7823,6346626,17842.500473698467
7824,6346627,25418.133839359703
7825,6346628,23542.93046137299
7826,6346629,26349.30218574584
7827,6346630,18252.904899215853
7828,6346631,20250.12172476646
7829,6346632,28371.510723853764
7830,6346639,17296.198188249655
7831,6346640,17296.198188249655
7832,6346641,21451.183206499387
7833,6346642,18980.17501587035
7834,6346643,19372.43472307491
7835,6346644,23833.152224657984
7836,6346645,28161.445585778893
7837,6346646,49736.040937004174
7838,6346648,42977.13685422335
7839,6346649,49961.349017082
7840,6346651,26380.64156252599
7841,6346652,26380.64156252599
7842,6346653,23703.89733457332
7843,6346675,14135.817074254863
7844,6346847,35234.0454177584
7845,6346848,33768.554552227826
7846,6346849,36466.83031203832
7847,6346851,61028.82470895005
7848,6346904,20552.582768249107
7849,6346906,18987.976747495013
7850,6346911,28195.831050281413
7851,6346922,30985.866142129933
7852,6346925,47282.31758394217
7853,6346927,62401.0609991681
7854,6346928,60868.87997215202
7855,6346932,66715.60336276286
7856,6346936,34529.37066977677
7857,6346937,48727.178162931836
7858,6346938,51877.364851243525
7859,6346939,54438.416615043454
7860,6346940,69113.70733102197
7861,6346942,57673.757559949496
7862,6346945,24829.962340516806
7863,6346947,31124.162080072485
7864,6346949,19483.540514260138
7865,6346950,21311.58812434771
7866,6346952,47595.22540771782
7867,6346953,20638.069039212423
7868,6346956,50908.24655500158
7869,6346957,31225.634642216446
7870,6346958,23673.75722179222
7871,6346960,47713.38867085142
7872,6346961,22212.13037876502
7873,6346967,38570.31089546106
7874,6346968,62791.7968810548
7875,6346969,38601.69110114228
7876,6346970,27811.304754360543
7877,6346971,43865.93666959331
7878,6346973,32332.191221564386
7879,6346974,38755.84831364098
7880,6346975,37785.42586580088
7881,6346976,39149.06918212936
7882,6346977,37559.494535795086
7883,6346978,38047.78610108573
7884,6346979,68865.3337056283
7885,6346980,48542.40315754816
7886,6346981,33524.087384939645
7887,6346982,68216.44774521433
7888,6346983,70287.36918521728
7889,6346984,74414.56003296125
7890,6346985,76490.37898188198
7891,6346986,52668.25284442734
7892,6346987,60677.29481527599
7893,6346988,32544.601669068914
7894,6346989,80654.9947278029
7895,6347014,26292.56990542353
7896,6347022,29363.47266915983
7897,6347023,42985.25222428716
7898,6347024,69875.45572412192
7899,6347029,14779.204094516597
7900,6347030,14732.337775072152
7901,6347031,14711.313469516597
7902,6347032,16509.62822667706
7903,6347033,14486.232160813044
7904,6347034,16836.20366663565
7905,6347035,15785.782620157619
7906,6347036,15812.88706268147
7907,6347037,20673.911269978245
7908,6347038,10981.797767044187
7909,6347039,13526.42184933874
7910,6347041,16806.015206615506
7911,6347042,14998.5287621777
7912,6347044,13828.390362464761
7913,6347045,13865.393203373857
7914,6347046,13828.390362464761
7915,6347047,13658.674723936627
7916,6347048,17156.750636988552
7917,6347049,17156.750636988552
7918,6347050,17156.750636988552
7919,6347051,16704.79702241343
7920,6347052,13692.266763024987
7921,6347053,13692.266763024987
7922,6347054,17063.191181190596
7923,6347055,17156.41071951013
7924,6347056,21015.594558313405
7925,6347057,17145.564110033007
7926,6347058,20313.958744264117
7927,6347059,14134.768203373857
7928,6347060,13849.793568633593
7929,6347061,20271.362065577916
7930,6347062,19239.910800033125
7931,6347063,22688.68040637394
7932,6347064,12951.907822752155
7933,6347068,16941.34485653236
7934,6347070,21993.077483158508
7935,6347071,19667.905327805816
7936,6347072,14119.494413116126
7937,6347092,19817.310552021077
7938,6347095,15613.241802338958
7939,6347096,26270.01905838078
7940,6347128,19064.462553582038
7941,6347148,25605.807039415984
7942,6347149,70787.94734983015
7943,6347152,59219.52146537673
7944,6347153,21001.05869787033
7945,6347154,53926.115143939736
7946,6347155,67035.05229967399
7947,6347156,72825.55281729954
7948,6347157,67259.84255236723
7949,6347181,14788.101930260358
7950,6347521,60921.38319352861
7951,6347540,19202.38217800718
7952,6347541,22148.134588330486
7953,6347542,21430.85662407446
7954,6347544,33444.81711620209
7955,6347592,16678.103377855947
7956,6347605,19615.67980180151
7957,6347621,22905.503077805246
7958,6347637,20686.044793645902
7959,6434744,13106.813432171113
7960,6434751,48597.84548204634
7961,6434752,40235.82532255327
7962,6434763,31703.73084098994
7963,6434765,29307.1164020985
7964,6434767,36017.07730227812
7965,6434768,47560.8335653532
7966,6434769,47357.71877159881
7967,6434773,61365.878760150226
7968,6434809,20790.535508039866
7969,6434822,27805.208056745883
7970,6434843,14663.36398920281
7971,6434849,17640.331221925655
7972,6434855,26565.920678586117
7973,6434856,19058.67571612852
7974,6434864,48105.90215309609
7975,6434866,29722.047663162746
7976,6434869,22397.975704979577
7977,6434870,26615.606819463
7978,6434873,28480.70269581238
7979,6434877,27329.58438679619
7980,6434879,24853.406208032473
7981,6434882,26928.892807211065
7982,6434889,32857.37919917611
7983,6434896,31683.189735423675
7984,6434901,30305.754741904115
7985,6434947,20359.286331795738
7986,6434951,14647.893003532288
7987,6434977,49334.95727216861
7988,6434978,15028.725719703918
7989,6434987,33135.81586640555
7990,6434994,34511.00711833854
7991,6434996,34690.15150030461
7992,6435012,23641.075565636587
7993,6435014,15220.320800200829
7994,6435018,16029.31155944159
7995,6435025,18948.254704424402
7996,6435026,18374.942800233817
7997,6435038,36823.38979732642
7998,6435039,39940.554117676686
7999,6435041,48897.464076037264
8000,6435052,71865.88496094885
8001,6435053,69295.73395590814
8002,6435067,15857.1464234699
8003,6435082,30238.132416458026
8004,6435085,39926.65789684266
8005,6435087,18430.12434017973
8006,6435110,48931.79453907376
8007,6435117,23940.22356504677
8008,6435118,24550.52662658119
8009,6435124,27951.780762709
8010,6435131,21440.90179746635
8011,6435164,31356.00187139249
8012,6435167,35161.899300781995
8013,6435174,28861.723971108975
8014,6435175,21710.09793219444
8015,6435176,20793.08920562689
8016,6435188,21875.237946135392
8017,6435196,15276.82086666717
8018,6435207,24115.430165267797
8019,6435213,27828.985172034707
8020,6435228,14620.450304200014
8021,6435256,35528.15157979776
8022,6435299,15099.703906747489
8023,6435310,38844.144744601166
8024,6435312,34237.991245322664
8025,6435313,41423.05085585102
8026,6435314,41983.82237599754
8027,6435321,45967.49256317514
8028,6435337,23196.967209876962
8029,6435344,36059.164700154026
8030,6435345,23398.63937452978
8031,6435353,30969.515050604496
8032,6435358,19047.024185800215
8033,6435361,25647.064110425184
8034,6435365,22556.156591467006
8035,6435368,29030.92094674332
8036,6435376,23587.4568598261
8037,6435384,20887.378961133898
8038,6435394,31745.684541153292
8039,6435397,30089.50709208232
8040,6435399,28753.726312395138
8041,6435402,25586.29186903334
8042,6435421,66322.76934458487
8043,6435426,30886.773868385226
8044,6435432,22810.19335669491
8045,6435449,16248.918035191931
8046,6435454,34382.293722402464
8047,6435472,20840.85205038783
8048,6435473,21797.10097877927
8049,6435483,27613.218200901476
8050,6435496,16125.580388259612
8051,6435502,36415.259680336094
8052,6435536,35650.54493313703
8053,6435541,27650.470727148622
8054,6435543,19291.826503030214
8055,6435551,17432.808270605256
8056,6435552,56828.961083753195
8057,6435559,26501.086145885627
8058,6435579,28399.382223679102
8059,6435585,53009.07690000381
8060,6435589,29149.696459022358
8061,6435590,30753.79598903955
8062,6435592,27653.015242256275
8063,6435599,50741.94881135806
8064,6435607,17676.802457045873
8065,6435617,64434.29225738572
8066,6435637,64562.600809794385
8067,6435652,72462.83264146248
8068,6435662,65353.04515147799
8069,6435665,69073.55948819888
8070,6435669,71193.17112340275
8071,6435672,20385.377046145713
8072,6435673,52864.26241629028
8073,6435695,54780.25833175626
8074,6435754,24540.981216818098
8075,6435755,24423.143152105036
8076,6435768,63657.51998709943
8077,6435771,65755.0400868486
8078,6435777,25191.275761454748
8079,6435808,16027.259527360971
8080,6435813,63382.23691947262
8081,6435814,17709.79328463355
8082,6435818,55845.98106135686
8083,6435820,59887.03499596659
8084,6435821,69922.73754163363
8085,6435836,54947.41867854367
8086,6435838,50325.560008414795
8087,6435849,69128.50862166776
8088,6435858,28300.475839788443
8089,6435860,17685.353001401767
8090,6435866,24004.858576047183
8091,6435868,24693.518549035667
8092,6435870,63711.164768163115
8093,6435878,72088.3247758219
8094,6435883,63382.23691947262
8095,6435885,21151.446884406443
8096,6435890,22991.435570148802
8097,6435891,21815.95892873466
8098,6435893,22621.643903482134
8099,6435894,22363.394922662043
8100,6435896,29364.25981081473
8101,6435902,65133.43128538989
8102,6435903,29869.4526568284
8103,6435905,20956.73598376597
8104,6435927,23373.072449136685
8105,6435929,25217.33056191744
8106,6435937,27141.433211753632
8107,6435939,27331.107499374863
8108,6435945,18268.689074164355
8109,6435959,51989.609187574555
8110,6435960,51099.88288038502
8111,6435970,29204.423832531425
8112,6435972,29277.93957026591
8113,6435990,61237.87947011989
8114,6435998,63787.21210091507
8115,6436005,21996.030801091758
8116,6436012,34713.27483855155
8117,6436013,38493.54369449137
8118,6436017,62902.27663327777
8119,6436022,72438.24262450656
8120,6436026,77123.69419956979
8121,6436051,37179.54176489884
8122,6436059,22214.416863934573
8123,6436060,21877.18405836295
8124,6436067,65047.21864461883
8125,6436070,65718.48025710101
8126,6436071,63572.23691947262
8127,6436074,20683.27810715247
8128,6436084,64684.82518023772
8129,6436086,64029.494297884776
8130,6436087,63742.742715005574
8131,6436088,56573.7215518185
8132,6436089,64935.79688929082
8133,6436093,20978.646307333664
8134,6436096,53816.15435116354
8135,6436107,71910.43414229799
8136,6436108,71487.09722772067
8137,6436109,71915.72951261843
8138,6436129,37965.401832751864
8139,6436137,72242.97657671994
8140,6436180,57029.37879828505
8141,6436190,37079.08924994209
8142,6436195,79127.07098794308
8143,6436198,48173.501179548
8144,6436202,74308.1716836655
8145,6436209,37472.079950913474
8146,6436230,14018.153496866482
8147,6436257,15224.528058746806
8148,6436273,59941.975693598855
8149,6436277,18233.882031071993
8150,6436293,31654.60795296321
8151,6436313,51134.92331844354
8152,6436321,22030.120716089466
8153,6436340,26971.6427712402
8154,6436344,22027.428332346994
8155,6436356,26150.340951510654
8156,6436364,23006.138248855546
8157,6436366,37433.24022787176
8158,6436369,58540.97971016557
8159,6436376,26767.88743471334
8160,6436385,38467.816989447594
8161,6436388,16913.54714395082
8162,6436392,30522.53011822825
8163,6436399,24919.804238095072
8164,6436406,19784.9155368289
8165,6436407,15477.772627995593
8166,6436408,15290.220315696515
8167,6436409,19469.243895498345
8168,6436410,17714.86644701084
8169,6436411,39344.94858763958
8170,6436412,19566.004123155824
8171,6436413,29376.670333298767
8172,6436417,19227.146909577885
8173,6436418,40161.596820663
8174,6436419,39282.99407700143
8175,6436420,39667.79780105515
8176,6436421,36821.24781631767
8177,6436426,62157.632031646535
8178,6436429,54315.20940773408
8179,6436435,61297.193600470884
8180,6436439,31516.72899367257
8181,6436441,70260.15481226821
8182,6436446,32163.56332135357
8183,6436508,24557.02303028928
